,lang,user_id,user_name,user_registration,user_editcount
0,ar,135,أحمد,2002-01-01 00:00:00,1595
1,ar,407,Uwe a,2002-01-01 00:00:00,12991
2,ar,715,Yann,2002-01-01 00:00:00,40
3,ar,941,Jak,2002-01-01 00:00:00,9058
4,ar,1442,Ibrahimist,2002-01-01 00:00:00,61
5,ar,2475,Omda4wady,2002-01-01 00:00:00,951
6,ar,2542,Yurik,2002-01-01 00:00:00,16
7,ar,2572,Farooq,2002-01-01 00:00:00,455
8,ar,2622,MatthewS.,2002-01-01 00:00:00,706
9,ar,2689,Tarawneh,2002-01-01 00:00:00,25058
10,ar,2694,Shkif,2002-01-01 00:00:00,767
11,ar,3023,Motaz3d,2002-01-01 00:00:00,12
12,ar,3708,Ihab mohsen,2002-01-01 00:00:00,13
13,ar,5139,Fjmustak,2002-01-01 00:00:00,3349
14,ar,6731,Nashwan,2005-12-23 00:43:08,23
15,ar,7100,Raymond,2005-12-29 18:10:07,47
16,ar,9412,رشيد المدور,2006-02-14 20:45:42,84
17,ar,9793,Ali1,2006-02-21 10:28:15,56366
18,ar,10042,Dew,2006-02-25 19:53:19,476
19,ar,11098,Abdullah.khaled,2006-03-13 10:49:57,497
20,ar,11398,محمود 81,2006-03-17 13:19:50,14488
21,ar,11533,Baronnet,2006-03-19 10:14:35,1698
22,ar,13323,محمد عبد الغني,2006-04-11 21:50:24,62378
23,ar,13647,Meno25,2006-04-15 09:48:55,189749
24,ar,16726,Aboashara,2006-05-19 13:44:43,4
25,ar,16829,Marooon,2006-05-20 20:51:48,122
26,ar,17965,أبوفهد,2006-06-04 20:11:19,46
27,ar,18259,Elgaaly,2006-06-09 13:05:19,404
28,ar,18592,Aymony1,2006-06-14 08:06:45,5
29,ar,19062,Namirsabri,2006-06-20 22:33:11,28
30,ar,20076,Freedom's Falcon,2006-07-04 00:45:28,20268
31,ar,20574,علي كيوان,2006-07-09 21:05:55,69
32,ar,20993,Corona,2006-07-14 14:31:03,83
33,ar,21463,Hazem 811,2006-07-19 16:39:50,76
34,ar,21858,Mauricio Maluff,2006-07-23 15:55:59,3
35,ar,23298,Mohamed Ouda,2006-08-06 15:34:37,19668
36,ar,23364,Khaled Khalil,2006-08-07 06:43:00,73
37,ar,24701,Nasrmisr,2006-08-19 17:55:02,444
