,lang,user_id,user_name,user_registration,user_editcount,user_experience_level,user_editcount_quality
0,ar,6731,Nashwan,2005-12-23 00:43:08,23,bin_2920,1
1,ar,7100,Raymond,2005-12-29 18:10:07,47,bin_2920,1
2,ar,9412,رشيد المدور,2006-02-14 20:45:42,84,bin_2920,1
3,ar,9793,Ali1,2006-02-21 10:28:15,56366,bin_2920,1
4,ar,10042,Dew,2006-02-25 19:53:19,476,bin_2920,27
5,ar,11098,Abdullah.khaled,2006-03-13 10:49:57,497,bin_2920,50
6,ar,11398,محمود 81,2006-03-17 13:19:50,14488,bin_2920,24
7,ar,11533,Baronnet,2006-03-19 10:14:35,1698,bin_2920,1
8,ar,13323,محمد عبد الغني,2006-04-11 21:50:24,62378,bin_2920,3
9,ar,13647,Meno25,2006-04-15 09:48:55,189749,bin_2920,5
