,lang,user_id,user_name,user_registration,user_editcount,user_experience_level,user_editcount_quality
0,ar,1611123,عدة بوزايدة,2018-12-31 00:58:47,6,bin_0,4
1,ar,1611135,Amr albidh,2018-12-31 02:05:02,4,bin_0,4
2,ar,1611161,Issam hijazy,2018-12-31 05:14:46,4,bin_0,4
3,ar,1611197,Aamahmad,2018-12-31 08:01:46,8,bin_0,7
4,ar,1611199,Simo Wakrim,2018-12-31 08:15:53,58,bin_0,45
5,ar,1611228,AL Abwaz,2018-12-31 09:53:59,6,bin_0,1
6,ar,1611253,دراسة جدوي,2018-12-31 11:07:05,10,bin_0,7
7,ar,1611311,Alkhansa Tuw,2018-12-31 13:56:25,29,bin_0,22
8,ar,1611372,شيماء100,2018-12-31 16:54:27,41,bin_0,8
9,ar,1611375,Noalmou,2018-12-31 17:05:09,11,bin_0,11
