,lang,user_id,user_name,user_registration,user_editcount,user_experience_level,user_editcount_quality
0,de,3101317,Winwinsbae,2018-12-31 02:53:54,4,bin_0,3
1,de,3101344,Mike Diwald,2018-12-31 04:46:28,10,bin_0,10
2,de,3101346,Moltopianissimo,2018-12-31 04:51:38,8,bin_0,3
3,de,3101376,Ostldiecki,2018-12-31 07:09:18,5,bin_0,5
4,de,3101382,Jctf,2018-12-31 07:38:42,130,bin_0,35
5,de,3101395,Rosa Schöffmann,2018-12-31 08:18:28,17,bin_0,17
6,de,3101403,Kirorel,2018-12-31 08:48:42,7,bin_0,4
7,de,3101426,Viotrix,2018-12-31 09:47:09,4,bin_0,3
8,de,3101464,Fxtxt,2018-12-31 11:24:30,31,bin_0,28
9,de,3101472,ORA 2000,2018-12-31 11:38:33,104,bin_0,14
